dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2011-02-21,0,2,7,1,1,2,0.42,0.26,0.2836,19,2.995732273553991
2011-02-21,0,2,8,1,1,2,0.32,0.57,0.2985,63,4.1588830833596715
2011-02-21,0,2,9,1,1,2,0.32,0.57,0.2836,57,4.060443010546419
2011-02-21,0,2,10,1,1,2,0.32,0.57,0.2537,81,4.406719247264253
2011-02-21,0,2,11,1,1,2,0.32,0.57,0.1045,90,4.51085950651685
2011-02-21,0,2,12,1,1,2,0.32,0.66,0.194,93,4.543294782270004
2011-02-21,0,2,13,1,1,3,0.3,0.81,0.3284,103,4.6443908991413725
2011-02-21,0,2,14,1,1,2,0.32,0.76,0.2537,116,4.762173934797756
2011-02-21,0,2,15,1,1,2,0.3,0.7,0.4478,87,4.477336814478207
2011-02-21,0,2,16,1,1,3,0.28,0.75,0.4179,56,4.04305126783455
2011-02-21,0,2,17,1,1,2,0.28,0.75,0.3881,80,4.394449154672439
2011-02-21,0,2,18,1,1,2,0.24,0.87,0.3582,66,4.204692619390966
2011-02-21,0,2,19,1,1,2,0.24,0.87,0.3582,49,3.912023005428146
2011-02-21,0,2,20,1,1,3,0.24,0.81,0.3881,29,3.4011973816621555
2011-02-21,0,2,21,1,1,3,0.22,0.75,0.4478,34,3.5553480614894135
2011-02-21,0,2,22,1,1,3,0.2,0.75,0.4179,11,2.4849066497880004
2011-02-21,0,2,23,1,1,3,0.2,0.75,0.4179,2,1.0986122886681098
2011-02-24,0,2,0,0,4,1,0.22,0.55,0.0896,11,2.4849066497880004
2011-02-24,0,2,1,0,4,1,0.22,0.6,0.0896,7,2.0794415416798357
2011-02-24,0,2,2,0,4,1,0.2,0.64,0.0896,4,1.6094379124341003
2011-02-24,0,2,3,0,4,1,0.2,0.64,0.1343,2,1.0986122886681098
2011-02-24,0,2,5,0,4,1,0.2,0.69,0.1343,4,1.6094379124341003
2011-02-24,0,2,6,0,4,1,0.2,0.69,0.194,58,4.07753744390572
2011-02-24,0,2,7,0,4,1,0.2,0.72,0.194,104,4.653960350157523
2011-02-24,0,2,8,0,4,1,0.24,0.7,0.2239,252,5.53338948872752
2011-02-24,0,2,9,0,4,2,0.24,0.75,0.2985,137,4.927253685157205
2011-02-24,0,2,10,0,4,2,0.26,0.7,0.2836,57,4.060443010546419
2011-02-24,0,2,11,0,4,2,0.32,0.57,0.3881,79,4.382026634673881
2011-02-24,0,2,12,0,4,2,0.36,0.53,0.3582,95,4.564348191467836
2011-02-24,0,2,13,0,4,2,0.38,0.54,0.2985,88,4.48863636973214
2011-02-24,0,2,14,0,4,2,0.4,0.5,0.2985,69,4.248495242049359
2011-02-24,0,2,15,0,4,3,0.4,0.54,0.3881,63,4.1588830833596715
2011-02-24,0,2,16,0,4,3,0.38,0.62,0.2836,71,4.276666119016055
2011-02-24,0,2,17,0,4,3,0.36,0.66,0.194,177,5.181783550292085
2011-02-24,0,2,18,0,4,2,0.34,0.87,0.3284,137,4.927253685157205
2011-02-24,0,2,19,0,4,3,0.34,0.93,0.2985,115,4.7535901911063645
2011-02-24,0,2,20,0,4,2,0.34,0.93,0.3582,89,4.499809670330265
2011-02-24,0,2,21,0,4,2,0.34,0.87,0.3284,83,4.430816798843313
2011-02-24,0,2,22,0,4,3,0.34,0.87,0.2836,55,4.02535169073515
2011-02-24,0,2,23,0,4,2,0.32,0.93,0.2239,50,3.9318256327243257
2011-02-25,0,2,0,0,5,3,0.32,0.93,0.0,9,2.302585092994046
2011-02-25,0,2,1,0,5,2,0.32,1.0,0.0,10,2.3978952727983707
2011-02-25,0,2,2,0,5,2,0.32,1.0,0.0,3,1.3862943611198906
2011-02-25,0,2,3,0,5,2,0.32,0.93,0.1045,2,1.0986122886681098
2011-02-25,0,2,5,0,5,2,0.32,0.93,0.1045,6,1.9459101490553132
2011-02-25,0,2,6,0,5,3,0.34,0.93,0.0896,11,2.4849066497880004
2011-02-25,0,2,7,0,5,3,0.34,1.0,0.1343,35,3.58351893845611
2011-02-25,0,2,8,0,5,3,0.36,0.93,0.1343,73,4.30406509320417
2011-02-25,0,2,9,0,5,3,0.34,0.93,0.3582,114,4.74493212836325
2011-02-25,0,2,10,0,5,3,0.42,0.94,0.3284,49,3.912023005428146
2011-02-25,0,2,11,0,5,1,0.52,0.77,0.4478,59,4.0943445622221
2011-02-25,0,2,12,0,5,3,0.54,0.6,0.4627,115,4.7535901911063645
2011-02-25,0,2,13,0,5,3,0.54,0.6,0.4627,83,4.430816798843313
2011-02-25,0,2,14,0,5,3,0.56,0.56,0.6119,85,4.454347296253507
2011-02-25,0,2,15,0,5,1,0.46,0.41,0.806,55,4.02535169073515
2011-02-25,0,2,16,0,5,1,0.32,0.49,0.4627,102,4.634728988229636
2011-02-25,0,2,17,0,5,1,0.32,0.49,0.7463,189,5.247024072160486
2011-02-25,0,2,18,0,5,1,0.32,0.49,0.4925,157,5.062595033026967
2011-02-25,0,2,19,0,5,1,0.3,0.52,0.4478,90,4.51085950651685
2011-02-25,0,2,20,0,5,1,0.3,0.49,0.6119,62,4.143134726391533
2011-02-25,0,2,21,0,5,1,0.28,0.48,0.3881,63,4.1588830833596715
2011-02-25,0,2,22,0,5,1,0.26,0.48,0.4478,50,3.9318256327243257
2011-02-25,0,2,23,0,5,1,0.26,0.48,0.3284,39,3.6888794541139363
2011-02-26,0,2,0,0,6,1,0.24,0.52,0.194,28,3.367295829986474
2011-02-26,0,2,1,0,6,1,0.24,0.52,0.2985,27,3.332204510175204
2011-02-26,0,2,2,0,6,1,0.22,0.6,0.3582,12,2.5649493574615367
2011-02-26,0,2,3,0,6,1,0.22,0.55,0.1343,8,2.1972245773362196
2011-02-26,0,2,4,0,6,2,0.22,0.6,0.0896,2,1.0986122886681098
2011-02-26,0,2,5,0,6,2,0.22,0.64,0.1045,10,2.3978952727983707
2011-02-26,0,2,6,0,6,1,0.22,0.6,0.0,7,2.0794415416798357
2011-02-26,0,2,7,0,6,1,0.22,0.6,0.0896,22,3.1354942159291497
2011-02-26,0,2,8,0,6,2,0.24,0.6,0.0,57,4.060443010546419
2011-02-26,0,2,9,0,6,2,0.26,0.56,0.1642,74,4.31748811353631
2011-02-26,0,2,10,0,6,2,0.3,0.49,0.1343,85,4.454347296253507
2011-02-26,0,2,11,0,6,1,0.3,0.45,0.0,126,4.844187086458591
2011-02-26,0,2,12,0,6,2,0.32,0.45,0.1642,160,5.081404364984463
2011-02-26,0,2,13,0,6,2,0.34,0.42,0.2537,174,5.1647859739235145
2011-02-26,0,2,14,0,6,2,0.34,0.36,0.3284,211,5.356586274672012
2011-02-26,0,2,15,0,6,2,0.36,0.4,0.2836,165,5.111987788356544
2011-02-26,0,2,16,0,6,1,0.36,0.46,0.2836,171,5.147494476813453
2011-02-26,0,2,17,0,6,1,0.36,0.43,0.2239,183,5.214935757608986
2011-02-26,0,2,18,0,6,1,0.34,0.46,0.194,137,4.927253685157205
2011-02-26,0,2,19,0,6,1,0.32,0.49,0.2537,94,4.553876891600541
2011-02-26,0,2,20,0,6,1,0.3,0.56,0.1642,68,4.23410650459726
2011-02-26,0,2,21,0,6,1,0.28,0.65,0.2537,68,4.23410650459726
2011-02-26,0,2,22,0,6,1,0.28,0.75,0.2239,46,3.8501476017100584
2011-02-26,0,2,23,0,6,1,0.28,0.75,0.2836,34,3.5553480614894135
2011-03-02,0,3,0,0,3,1,0.22,0.69,0.1642,8,2.1972245773362196
2011-03-02,0,3,1,0,3,1,0.22,0.69,0.194,4,1.6094379124341003
2011-03-02,0,3,2,0,3,1,0.22,0.69,0.194,2,1.0986122886681098
2011-03-02,0,3,3,0,3,1,0.22,0.69,0.2836,4,1.6094379124341003
2011-03-02,0,3,4,0,3,1,0.2,0.75,0.1343,1,0.6931471805599453
2011-03-02,0,3,5,0,3,1,0.22,0.69,0.2239,5,1.791759469228055
2011-03-02,0,3,6,0,3,1,0.22,0.55,0.2537,40,3.713572066704308
2011-03-02,0,3,7,0,3,1,0.22,0.64,0.2537,110,4.709530201312334
2011-03-02,0,3,8,0,3,1,0.24,0.65,0.2836,256,5.54907608489522
2011-03-02,0,3,9,0,3,1,0.28,0.56,0.2985,148,5.003946305945459
2011-03-02,0,3,10,0,3,1,0.32,0.49,0.2836,76,4.343805421853684
2011-03-02,0,3,11,0,3,1,0.34,0.53,0.3284,73,4.30406509320417
2011-03-02,0,3,12,0,3,1,0.4,0.43,0.194,82,4.418840607796598
2011-03-02,0,3,13,0,3,1,0.5,0.25,0.0,125,4.836281906951478
2011-03-02,0,3,14,0,3,1,0.52,0.23,0.2985,96,4.574710978503383
2011-03-02,0,3,15,0,3,1,0.54,0.19,0.4179,110,4.709530201312334
2011-03-02,0,3,16,0,3,1,0.54,0.19,0.3284,139,4.941642422609304
2011-03-02,0,3,17,0,3,1,0.5,0.23,0.2836,268,5.594711379601839
2011-03-02,0,3,18,0,3,1,0.46,0.23,0.4925,201,5.308267697401205
2011-03-02,0,3,19,0,3,1,0.4,0.28,0.5224,150,5.017279836814924
2011-03-02,0,3,20,0,3,1,0.36,0.29,0.4179,95,4.564348191467836
2011-03-02,0,3,21,0,3,1,0.34,0.29,0.4627,71,4.276666119016055
2011-03-02,0,3,22,0,3,1,0.3,0.26,0.5522,48,3.8918202981106265
2011-03-02,0,3,23,0,3,1,0.26,0.3,0.5224,22,3.1354942159291497
2011-03-03,0,3,0,0,4,1,0.24,0.3,0.4627,13,2.6390573296152584
2011-03-03,0,3,1,0,4,1,0.24,0.3,0.4627,1,0.6931471805599453
2011-03-03,0,3,2,0,4,1,0.2,0.27,0.4627,3,1.3862943611198906
2011-03-03,0,3,3,0,4,1,0.2,0.27,0.4627,1,0.6931471805599453
2011-03-03,0,3,4,0,4,1,0.16,0.31,0.4925,1,0.6931471805599453
2011-03-03,0,3,5,0,4,1,0.14,0.33,0.2985,8,2.1972245773362196
2011-03-03,0,3,6,0,4,1,0.14,0.33,0.2985,35,3.58351893845611
2011-03-03,0,3,7,0,4,1,0.12,0.42,0.4179,111,4.718498871295094
2011-03-03,0,3,8,0,4,1,0.14,0.39,0.2985,220,5.3981627015177525
2011-03-03,0,3,9,0,4,1,0.16,0.37,0.2836,145,4.983606621708336
2011-03-03,0,3,10,0,4,1,0.18,0.29,0.194,56,4.04305126783455
2011-03-03,0,3,11,0,4,1,0.2,0.29,0.0896,50,3.9318256327243257
2011-03-03,0,3,12,0,4,1,0.22,0.25,0.1343,72,4.290459441148391
2011-03-03,0,3,13,0,4,1,0.22,0.25,0.0896,80,4.394449154672439
2011-03-03,0,3,14,0,4,1,0.24,0.21,0.1045,78,4.3694478524670215
2011-03-03,0,3,15,0,4,1,0.24,0.23,0.0,68,4.23410650459726
2011-03-03,0,3,16,0,4,1,0.26,0.23,0.0,71,4.276666119016055
2011-03-03,0,3,17,0,4,1,0.26,0.22,0.0,202,5.313205979041787
2011-03-03,0,3,18,0,4,1,0.24,0.35,0.3284,167,5.123963979403259
2011-03-03,0,3,19,0,4,1,0.2,0.4,0.2537,106,4.672828834461906
2011-03-03,0,3,20,0,4,1,0.2,0.4,0.0896,70,4.2626798770413155
2011-03-03,0,3,21,0,4,1,0.18,0.4,0.1045,51,3.9512437185814275
2011-03-03,0,3,22,0,4,1,0.2,0.4,0.0,53,3.9889840465642745
2011-03-03,0,3,23,0,4,2,0.18,0.43,0.0896,23,3.1780538303479458
2011-03-05,0,3,0,0,6,2,0.28,0.81,0.1045,19,2.995732273553991
2011-03-05,0,3,1,0,6,2,0.3,0.81,0.1045,25,3.258096538021482
2011-03-05,0,3,2,0,6,2,0.3,0.87,0.194,20,3.044522437723423
2011-03-05,0,3,3,0,6,2,0.3,0.87,0.194,2,1.0986122886681098
2011-03-05,0,3,4,0,6,2,0.3,0.93,0.1642,1,0.6931471805599453
2011-03-05,0,3,5,0,6,2,0.3,1.0,0.1343,3,1.3862943611198906
2011-03-05,0,3,6,0,6,2,0.3,1.0,0.2239,4,1.6094379124341003
2011-03-05,0,3,7,0,6,2,0.3,1.0,0.2985,15,2.772588722239781
2011-03-05,0,3,8,0,6,2,0.3,1.0,0.2985,45,3.828641396489095
2011-03-05,0,3,9,0,6,2,0.32,0.93,0.2239,63,4.1588830833596715
2011-03-05,0,3,10,0,6,2,0.34,0.93,0.194,103,4.6443908991413725
2011-03-05,0,3,11,0,6,2,0.4,0.76,0.2239,159,5.075173815233827
2011-03-05,0,3,12,0,6,2,0.44,0.67,0.2537,167,5.123963979403259
2011-03-05,0,3,13,0,6,2,0.46,0.67,0.2836,190,5.25227342804663
2011-03-05,0,3,14,0,6,2,0.48,0.59,0.2836,198,5.293304824724492
2011-03-05,0,3,15,0,6,2,0.46,0.63,0.2985,205,5.327876168789581
2011-03-05,0,3,16,0,6,2,0.48,0.59,0.2985,204,5.3230099791384085
2011-03-05,0,3,17,0,6,2,0.48,0.59,0.3582,164,5.10594547390058
2011-03-05,0,3,18,0,6,2,0.48,0.59,0.3284,152,5.030437921392435
2011-03-05,0,3,19,0,6,2,0.46,0.67,0.3284,89,4.499809670330265
2011-03-05,0,3,20,0,6,2,0.44,0.77,0.3284,70,4.2626798770413155
2011-03-05,0,3,21,0,6,2,0.44,0.72,0.3284,72,4.290459441148391
2011-03-05,0,3,22,0,6,2,0.42,0.77,0.2985,63,4.1588830833596715
2011-03-05,0,3,23,0,6,2,0.44,0.77,0.2985,44,3.8066624897703196
2011-03-07,0,3,0,0,1,3,0.2,1.0,0.3284,4,1.6094379124341003
2011-03-07,0,3,1,0,1,3,0.2,1.0,0.3284,2,1.0986122886681098
2011-03-07,0,3,3,0,1,1,0.2,0.8,0.5821,1,0.6931471805599453
2011-03-07,0,3,4,0,1,1,0.2,0.8,0.5224,1,0.6931471805599453
2011-03-07,0,3,5,0,1,1,0.2,0.75,0.3582,1,0.6931471805599453
2011-03-07,0,3,6,0,1,1,0.2,0.75,0.3881,34,3.5553480614894135
2011-03-07,0,3,7,0,1,1,0.2,0.75,0.4179,91,4.5217885770490405
2011-03-07,0,3,8,0,1,1,0.2,0.75,0.3881,211,5.356586274672012
2011-03-07,0,3,9,0,1,1,0.22,0.64,0.4627,134,4.90527477843843
2011-03-07,0,3,10,0,1,1,0.24,0.6,0.2985,58,4.07753744390572
2011-03-07,0,3,11,0,1,1,0.26,0.48,0.4478,60,4.110873864173311
2011-03-07,0,3,12,0,1,1,0.3,0.42,0.4179,96,4.574710978503383
2011-03-07,0,3,13,0,1,1,0.32,0.36,0.3881,70,4.2626798770413155
2011-03-07,0,3,14,0,1,1,0.32,0.36,0.4179,77,4.356708826689592
2011-03-07,0,3,15,0,1,1,0.34,0.31,0.3881,96,4.574710978503383
2011-03-07,0,3,16,0,1,1,0.34,0.31,0.3582,122,4.812184355372417
2011-03-07,0,3,17,0,1,1,0.34,0.29,0.3582,233,5.455321115357702
2011-03-07,0,3,18,0,1,1,0.32,0.31,0.2239,233,5.455321115357702
2011-03-07,0,3,19,0,1,1,0.3,0.33,0.2239,145,4.983606621708336
2011-03-07,0,3,20,0,1,1,0.3,0.33,0.1642,92,4.532599493153256
2011-03-07,0,3,21,0,1,1,0.28,0.38,0.2239,54,4.007333185232471
2011-03-07,0,3,22,0,1,1,0.26,0.48,0.1642,35,3.58351893845611
2011-03-07,0,3,23,0,1,1,0.28,0.48,0.0,22,3.1354942159291497
2011-03-08,0,3,0,0,2,1,0.26,0.48,0.0896,10,2.3978952727983707
2011-03-08,0,3,1,0,2,1,0.24,0.52,0.1343,4,1.6094379124341003
2011-03-08,0,3,2,0,2,1,0.24,0.52,0.1343,1,0.6931471805599453
2011-03-08,0,3,3,0,2,1,0.24,0.52,0.0896,7,2.0794415416798357
2011-03-08,0,3,4,0,2,1,0.22,0.64,0.0,2,1.0986122886681098
2011-03-08,0,3,5,0,2,1,0.2,0.69,0.1045,10,2.3978952727983707
2011-03-08,0,3,6,0,2,1,0.2,0.59,0.0,45,3.828641396489095
2011-03-08,0,3,7,0,2,1,0.18,0.64,0.1343,128,4.859812404361672
2011-03-08,0,3,8,0,2,1,0.22,0.55,0.194,257,5.552959584921617
2011-03-08,0,3,9,0,2,1,0.26,0.41,0.1642,151,5.0238805208462765
2011-03-08,0,3,10,0,2,2,0.3,0.33,0.194,71,4.276666119016055
2011-03-08,0,3,11,0,2,2,0.36,0.25,0.1642,78,4.3694478524670215
2011-03-08,0,3,12,0,2,2,0.36,0.23,0.0,99,4.605170185988092
2011-03-08,0,3,13,0,2,2,0.38,0.25,0.1045,98,4.59511985013459
2011-03-08,0,3,14,0,2,2,0.38,0.2,0.0,72,4.290459441148391
2011-03-08,0,3,15,0,2,2,0.36,0.18,0.0,112,4.727387818712341
2011-03-08,0,3,16,0,2,1,0.38,0.27,0.1642,108,4.6913478822291435
2011-03-08,0,3,17,0,2,1,0.36,0.27,0.2239,248,5.517452896464707
2011-03-08,0,3,18,0,2,1,0.34,0.27,0.194,235,5.4638318050256105
2011-03-08,0,3,19,0,2,1,0.34,0.31,0.1045,150,5.017279836814924
2011-03-08,0,3,20,0,2,1,0.32,0.39,0.0896,76,4.343805421853684
2011-03-08,0,3,21,0,2,1,0.3,0.49,0.194,75,4.330733340286331
2011-03-08,0,3,22,0,2,1,0.3,0.49,0.2239,55,4.02535169073515
2011-03-08,0,3,23,0,2,1,0.28,0.61,0.194,41,3.7376696182833684
2011-03-11,0,3,0,0,5,2,0.34,1.0,0.0896,6,1.9459101490553132
2011-03-11,0,3,1,0,5,3,0.34,1.0,0.1045,8,2.1972245773362196
2011-03-11,0,3,2,0,5,3,0.34,1.0,0.1045,5,1.791759469228055
2011-03-11,0,3,3,0,5,2,0.32,0.93,0.0896,2,1.0986122886681098
2011-03-11,0,3,5,0,5,1,0.3,0.81,0.2239,7,2.0794415416798357
2011-03-11,0,3,6,0,5,1,0.26,0.81,0.2836,32,3.4965075614664802
2011-03-11,0,3,7,0,5,1,0.26,0.7,0.194,114,4.74493212836325
2011-03-11,0,3,8,0,5,1,0.28,0.7,0.2537,259,5.560681631015528
2011-03-11,0,3,9,0,5,2,0.3,0.61,0.2836,156,5.056245805348308
2011-03-11,0,3,10,0,5,2,0.32,0.57,0.2985,78,4.3694478524670215
2011-03-11,0,3,11,0,5,2,0.32,0.57,0.2985,81,4.406719247264253
2011-03-11,0,3,12,0,5,2,0.34,0.53,0.2537,111,4.718498871295094
2011-03-11,0,3,13,0,5,1,0.36,0.53,0.2537,107,4.68213122712422
2011-03-11,0,3,14,0,5,2,0.36,0.5,0.3582,89,4.499809670330265
2011-03-11,0,3,15,0,5,2,0.34,0.53,0.2537,85,4.454347296253507
2011-03-11,0,3,16,0,5,2,0.34,0.49,0.2985,113,4.736198448394496
2011-03-11,0,3,17,0,5,1,0.34,0.49,0.2239,223,5.4116460518550396
2011-03-11,0,3,18,0,5,1,0.32,0.49,0.3284,153,5.0369526024136295
2011-03-11,0,3,19,0,5,1,0.3,0.56,0.3284,118,4.77912349311153
2011-03-11,0,3,20,0,5,1,0.3,0.56,0.1642,76,4.343805421853684
2011-03-11,0,3,21,0,5,2,0.3,0.52,0.2537,53,3.9889840465642745
2011-03-11,0,3,22,0,5,1,0.3,0.52,0.1642,64,4.174387269895637
2011-03-11,0,3,23,0,5,1,0.3,0.52,0.2537,37,3.6375861597263857
2011-03-12,0,3,0,0,6,1,0.26,0.6,0.1343,34,3.5553480614894135
2011-03-12,0,3,1,0,6,1,0.24,0.65,0.194,18,2.9444389791664403
2011-03-12,0,3,2,0,6,1,0.24,0.65,0.194,14,2.70805020110221
2011-03-12,0,3,3,0,6,1,0.24,0.65,0.2537,7,2.0794415416798357
2011-03-12,0,3,4,0,6,1,0.24,0.65,0.2537,1,0.6931471805599453
2011-03-12,0,3,5,0,6,1,0.22,0.69,0.194,2,1.0986122886681098
2011-03-12,0,3,6,0,6,1,0.22,0.75,0.2537,4,1.6094379124341003
2011-03-12,0,3,7,0,6,1,0.24,0.7,0.194,23,3.1780538303479458
2011-03-12,0,3,8,0,6,1,0.26,0.65,0.1642,53,3.9889840465642745
2011-03-12,0,3,9,0,6,1,0.28,0.65,0.1045,101,4.624972813284271
2011-03-12,0,3,10,0,6,1,0.32,0.66,0.2239,99,4.605170185988092
2011-03-12,0,3,11,0,6,1,0.34,0.49,0.3284,119,4.787491742782046
2011-03-12,0,3,12,0,6,1,0.34,0.53,0.2836,158,5.0689042022202315
2011-03-12,0,3,13,0,6,1,0.36,0.51,0.3582,157,5.062595033026967
2011-03-12,0,3,14,0,6,1,0.4,0.5,0.4478,166,5.117993812416755
2011-03-12,0,3,15,0,6,1,0.42,0.44,0.4925,182,5.209486152841421
2011-03-12,0,3,16,0,6,1,0.46,0.41,0.4478,244,5.501258210544727
2011-03-12,0,3,17,0,6,1,0.46,0.44,0.3284,213,5.365976015021851
2011-03-12,0,3,18,0,6,1,0.42,0.54,0.1642,145,4.983606621708336
2011-03-12,0,3,19,0,6,1,0.42,0.54,0.0896,112,4.727387818712341
2011-03-12,0,3,20,0,6,1,0.4,0.58,0.1045,86,4.465908118654584
2011-03-12,0,3,21,0,6,1,0.38,0.62,0.0,82,4.418840607796598
2011-03-12,0,3,22,0,6,1,0.36,0.71,0.0,63,4.1588830833596715
2011-03-12,0,3,23,0,6,1,0.38,0.66,0.0896,49,3.912023005428146
2011-03-14,0,3,0,0,1,1,0.26,0.65,0.1045,11,2.4849066497880004
2011-03-14,0,3,1,0,1,1,0.26,0.65,0.0896,1,0.6931471805599453
2011-03-14,0,3,2,0,1,1,0.26,0.65,0.0896,1,0.6931471805599453
2011-03-14,0,3,3,0,1,1,0.26,0.65,0.1343,3,1.3862943611198906
2011-03-14,0,3,5,0,1,1,0.24,0.7,0.1343,8,2.1972245773362196
2011-03-14,0,3,6,0,1,1,0.26,0.65,0.1343,28,3.367295829986474
2011-03-14,0,3,7,0,1,2,0.28,0.61,0.0,88,4.48863636973214
2011-03-14,0,3,8,0,1,2,0.3,0.56,0.1343,241,5.488937726156687
2011-03-14,0,3,9,0,1,1,0.32,0.53,0.3284,140,4.948759890378168
2011-03-14,0,3,10,0,1,1,0.34,0.42,0.2537,84,4.442651256490317
2011-03-14,0,3,11,0,1,1,0.36,0.4,0.2537,71,4.276666119016055
2011-03-14,0,3,12,0,1,1,0.38,0.37,0.0,94,4.553876891600541
2011-03-14,0,3,13,0,1,1,0.38,0.36,0.3284,75,4.330733340286331
2011-03-14,0,3,14,0,1,2,0.38,0.34,0.0,79,4.382026634673881
2011-03-14,0,3,15,0,1,1,0.38,0.37,0.1642,101,4.624972813284271
2011-03-14,0,3,16,0,1,1,0.4,0.35,0.1045,107,4.68213122712422
2011-03-14,0,3,17,0,1,1,0.38,0.4,0.194,271,5.605802066295998
2011-03-14,0,3,18,0,1,1,0.36,0.4,0.1045,235,5.4638318050256105
2011-03-14,0,3,19,0,1,1,0.36,0.43,0.1343,150,5.017279836814924
2011-03-14,0,3,20,0,1,1,0.34,0.46,0.2239,129,4.867534450455582
2011-03-14,0,3,21,0,1,1,0.34,0.46,0.1343,63,4.1588830833596715
2011-03-14,0,3,22,0,1,1,0.32,0.49,0.1045,47,3.871201010907891
2011-03-14,0,3,23,0,1,1,0.32,0.53,0.0,19,2.995732273553991
2011-03-18,0,3,0,0,5,1,0.42,0.58,0.2836,29,3.4011973816621555
2011-03-18,0,3,1,0,5,1,0.4,0.62,0.2537,16,2.833213344056216
2011-03-18,0,3,2,0,5,1,0.4,0.62,0.194,14,2.70805020110221
2011-03-18,0,3,3,0,5,1,0.36,0.71,0.194,5,1.791759469228055
2011-03-18,0,3,5,0,5,1,0.38,0.66,0.1642,10,2.3978952727983707
2011-03-18,0,3,6,0,5,1,0.4,0.66,0.194,36,3.6109179126442243
2011-03-18,0,3,7,0,5,1,0.4,0.66,0.194,123,4.820281565605037
2011-03-18,0,3,8,0,5,1,0.42,0.67,0.2537,280,5.638354669333745
2011-03-18,0,3,9,0,5,1,0.46,0.63,0.2239,210,5.351858133476067
2011-03-18,0,3,10,0,5,1,0.52,0.53,0.2836,117,4.770684624465665
2011-03-18,0,3,11,0,5,1,0.54,0.52,0.2836,159,5.075173815233827
2011-03-18,0,3,12,0,5,2,0.56,0.49,0.3582,195,5.278114659230517
2011-03-18,0,3,13,0,5,1,0.64,0.41,0.2836,175,5.170483995038151
2011-03-18,0,3,14,0,5,1,0.66,0.39,0.2537,174,5.1647859739235145
2011-03-18,0,3,15,0,5,2,0.68,0.39,0.3582,173,5.159055299214529
2011-03-18,0,3,16,0,5,1,0.68,0.39,0.2836,204,5.3230099791384085
2011-03-18,0,3,17,0,5,1,0.7,0.37,0.3284,332,5.808142489980444
2011-03-18,0,3,18,0,5,1,0.68,0.39,0.1642,331,5.805134968916488
2011-03-18,0,3,19,0,5,1,0.66,0.44,0.1343,190,5.25227342804663
2011-03-18,0,3,20,0,5,1,0.62,0.46,0.1343,149,5.0106352940962555
2011-03-18,0,3,21,0,5,1,0.62,0.46,0.1045,113,4.736198448394496
2011-03-18,0,3,22,0,5,1,0.62,0.5,0.1642,118,4.77912349311153
2011-03-18,0,3,23,0,5,2,0.6,0.53,0.2239,86,4.465908118654584
2011-03-19,0,3,0,0,6,2,0.6,0.53,0.2537,76,4.343805421853684
2011-03-19,0,3,1,0,6,2,0.58,0.46,0.3582,51,3.9512437185814275
2011-03-19,0,3,2,0,6,2,0.56,0.43,0.2239,25,3.258096538021482
2011-03-19,0,3,3,0,6,2,0.54,0.39,0.3284,8,2.1972245773362196
2011-03-19,0,3,4,0,6,1,0.52,0.34,0.4179,3,1.3862943611198906
2011-03-19,0,3,5,0,6,1,0.52,0.34,0.4179,2,1.0986122886681098
2011-03-19,0,3,6,0,6,1,0.44,0.44,0.4179,10,2.3978952727983707
2011-03-19,0,3,7,0,6,1,0.4,0.5,0.3284,13,2.6390573296152584
2011-03-19,0,3,8,0,6,1,0.42,0.47,0.4925,48,3.8918202981106265
2011-03-19,0,3,9,0,6,1,0.42,0.44,0.4627,76,4.343805421853684
2011-03-19,0,3,10,0,6,1,0.44,0.38,0.4179,140,4.948759890378168
2011-03-19,0,3,11,0,6,1,0.46,0.36,0.4478,196,5.2832037287379885
2011-03-19,0,3,12,0,6,1,0.46,0.33,0.4179,267,5.5909869805108565
2011-03-19,0,3,13,0,6,1,0.5,0.34,0.4627,301,5.71042701737487
2011-03-19,0,3,14,0,6,1,0.5,0.31,0.4925,312,5.746203190540153
2011-03-19,0,3,15,0,6,1,0.5,0.29,0.4179,313,5.749392985908253
2011-03-19,0,3,16,0,6,1,0.5,0.31,0.3881,304,5.720311776607412
2011-03-19,0,3,17,0,6,1,0.48,0.31,0.3284,278,5.631211781821365
2011-03-19,0,3,18,0,6,1,0.46,0.31,0.3284,217,5.384495062789089
2011-03-19,0,3,19,0,6,1,0.44,0.33,0.2836,154,5.043425116919247
2011-03-19,0,3,20,0,6,1,0.42,0.35,0.2239,108,4.6913478822291435
2011-03-19,0,3,21,0,6,1,0.4,0.37,0.2985,93,4.543294782270004
2011-03-19,0,3,22,0,6,1,0.4,0.37,0.3284,72,4.290459441148391
2011-03-19,0,3,23,0,6,1,0.38,0.4,0.2985,50,3.9318256327243257
2011-03-20,0,3,0,0,0,1,0.34,0.49,0.4179,40,3.713572066704308
2011-03-20,0,3,1,0,0,1,0.32,0.53,0.3582,24,3.2188758248682006
2011-03-20,0,3,2,0,0,1,0.3,0.52,0.2836,30,3.4339872044851463
2011-03-20,0,3,3,0,0,1,0.28,0.56,0.2537,12,2.5649493574615367
2011-03-20,0,3,4,0,0,1,0.26,0.56,0.2239,3,1.3862943611198906
2011-03-20,0,3,5,0,0,1,0.26,0.6,0.194,9,2.302585092994046
2011-03-20,0,3,6,0,0,1,0.26,0.6,0.2239,4,1.6094379124341003
